fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Matapos mag-cutting classes ang 11 grade 9 students ay nahuli ang mga itong nagpa-pot session sa lungsod ng Makati. Ayon sa ulat ng GMA News, nahuli ang kabalastugan ng mga estudyante nang may magreklamong kapitbahay dahil sa pag-iingay ng mga ito. Bumungad sa mga pulis at tanod ang amoy ng marijuana sa tinatambayang lugar ng mga estudyante sa Barangay Southside. ""Nagresponde ang mga Bantay Bayan kasama ang ating mga pulis, pagdating don, pagbukas ng pintuan, nadatnan ang mga kabataan na nangangamoy marijuana,"" pahayag ni Makati Police Senior Inspector Gideon Ines Sa pagsisiyasat ng mga otoridad, natuklasan nila na ang ama ng grade 9 student na nag-host ng pot session ay kasama sa drug watch list ng kinauukulan. Nangatwiran ang binatilyo at sinabing hindi niya raw alam ito. ""Wala akong alam dun, sir. Wala naman sinasabi papa ko sa akin,"" sabi ng binatilyo. At dahil sa underage pa ang mga binatilyo ay dadalhin muna ang mga ito sa social welfare department. Natatandaan niyo ba ang sinabi ni Hontiveros noong kasagsagan ng isyu tungkol sa pagpapababa sa edad ng criminal liability ng mga kabataan?. Basahin ang reaksyon ng ilan nating kababayan sa balitang ito. ""Hindi rason na minor sila nag aaral mga yan im sure napag aralan nila ang tama sa mali..kaya nga mabuti lng na my criminal liability at age of 9 para hindi na sila tuluyang mawala sa landas."" sabi ni L. Alombro. ""oh dba yn ung ayaw nio n ibaba ung edad ng criminal ages ng mga bata eh kitang kita nman n khit bata p marunong n s mga bgay n kalokohan."" sabi ni C. Urbina. "" O, wag na naman sabihin na hindi pa nila alam na mali at bawal yan ginagawa nila...! Minors nga sila but they already know what is right & wrong...! Wala sa edad ang pagiging isang criminal...! "" sabi ni R. Montemayor. ",1,0,0,0,0,0,0,0
1,"Tinanggap na ng kandidato ng Otso Diretso na si Romulo Macalintal ang kaniyang pagkatalo sa 2019 midterm elections. Sa kaniyang pahayag, sinabi ni Macalintal na nagpapasalamat siya sa oportunidad na maranasang maialok ang kaniyang serbisyo sa bayan. Dagdag ni Macalintal na lumilitaw sa resulta mula sa mga clustered precincts na mayorya ng mga botante ay pinili ang ibang mga kandidato at hindi siya. ""Thank you for this great opportunity and rewarding experience to offer my services to all of you as a public servant in the Senate,"" the contender pahayag ni Macalintal. ""But from the results coming from all the clustered precincts, it is clear that a great majority of our voters have chosen other candidates. And I respect their decision as I concede defeat in this senatorial race,"" dagdag niya. Nakuha ni Macalintal ang ika-26 na pwesto na mayroong 3,866,726 votes noong 11:15 ng umaga sa partial at unofficial results. Binati din ni Macalintal ang lahat ng mananalong senador na aniya nakakuha ng buong tiwala at kumpiyansa ng publiko para manilbihan sa susunod na anim na taon. Si Macalintal ang unang senatorial candidate mula oposisyon na nag-concede.",1,0,0,0,0,0,0,0
1,"Kahapon ay kaarawan ni former Senator Ninoy Aquino at may ilan sa mga kababayan natin ang inaalala ang araw na ito. Para sa kanila, si Ninoy ay isang bayani. Dahil dito, napapanahong talakayin kung dapat nga bang tawaging bayani si Ninoy. Sa 1972 US Embassy airgram na nahalungkat ng blogger na si RJ Nieto aka ThinkingPinoy. Lumalabas na payag umanong makipag-alyansa si Ninoy sa mga rebeldeng komunista noong panahon ni dating Pangulong Ferdinand Marcos para matupad ang ambisiyon nito. ""He believes that President Marcos intends to stay in power indefinitely and that his chances of becoming head of government by legitimate means are slight. He thus may be willing at some point in the future to ally himself with the Communists as the leader as the leader of a revolution, if he is convinced that this is the best way for him to realize his ultimate political ambition,"" sabi sa US Embassy document na may pamagat na Senator Aquno and Communist Dissidence in the Philippines. Sa hiwalay naman na declassified document ng Central Intelligence Agency, sinabi sa ulat na isang oportunista si Ninoy at may ambisyon itong maging presidente ng Pilipinas. ""although the press has characterized Aquino as a man committed to democratic processes and integrity in government, his political career shows that (Aquino) was an opportunist and was consumed with ambition to run the Philippines as President,"" nakasaad sa dokumento ng CIA na may petsang Agosto 26, 1983. Ito po ang naging reaksyon ng mga kababayan natin sa ibinahaging parte ng kasaysayan ni ThinkingPinoy. Kayo na po ang humatol kung karapat-dapat nga bang tawaging bayani si Ninoy. ",1,0,0,0,0,0,0,0
1,"Para kay Vice President Leni RObredo, kailangan daw magpalawanag ang gobyerno sa publik patungkol sa angyari water shortage nitong mga nagdaang araw sa ilang parte ng kamaynilaan at sa Rizal. ""Iyong tanong nga, ano ba talaga? Ano ba talaga 'yung kwento? Gusto sana nating marining sa pamahalaan bakit ba tayo umabot sa ganito,"" boladas ni Robredo sa kanyang programa sa Radyo na may pamagat na ""BISErbisyong Leni"" Ayon kay Leni, naapektuhan din daw siya pati ang kanyang kapamilya. Basahin ang reaksyon at tugon ng ilang kababayan natin sa pinagsasabi ni Leni. ""Hindi ka ba parti nang gobyerno bruha ka? Pagkaka alam ko VP ka pa naman kahit fake ang pagka panalo mo. Tas ngayon tinatanong mo? Anong silbi nang posisyon mo pokpok ka. Tumulong ka VP. Mag trabaho ka at wag puro pa interview,"" sabi ni I. Batestil ""Di ba to taga pamahalaan bat di nya alam ang mga nangyayari at sya ang magkwento sa taong bayan. T-NGA LANG??????? Inamin mo na ba na di ka talaga VP right? B-BA!!!,"" sabi ni G. Reyes. ""Putcha naman VP ka so ano ka hindi ka ba kasali sa pamahalaan taga ibang planeta ka ba? Namumukod tanging pekeng VP na walang ginawa kundi kontrahin ang pamahalaan kung saan kabilang sya,"" sabi ni E. Jay. ",0,0,0,0,0,0,0,1
1,"""We believe there was grave abuse on the part of the presiding judge,"" Maaring maharap sa kasong ""grave abuse of discretion"" si Makati City Regional Trial Court Branch 148 Judge Andres Soriano dahil sa pagharang nito sa mosyon ng Department of Justice (DOJ) na pagpapalabas ng warrant of arrest laban kay Senador Antonio Trillanes. Sa sulat ni OIC Prosecutor General Richard Anthony Fadullon sa opisina ng Solicitor General, hiniling nito ang paghahain ng reklamong ""petition for certiorari"" laban kay Judge Soriano. ""A petition for certiorari under Rule 65 of the Rules of Court questions the lack or excess of jurisdiction of a tribunal, or the grave abuse of discretion in the exercise of its jurisdiction,"" ayon sa ulat ng ABS-CBN Matatandaang naging usap-usapan si Judge Soriano ng mga netizens nang ibuko ni former Davao City Vice Mayor Paolo Duterte na isa pa lang appointee ni dating Pangulong Noynoy Aquino ang hukom. ""Ahhhhhhhh kaya.....kala ko tonyo dinaanan ka ng suwerte kang kumag ka...."" sabi ni Paolo noong hindi payagan ni Judge Soriano ang paglalabas ng warrant of arrest laban kay Soriano. ",1,0,0,0,0,0,0,0
0,"Sinabi ni government chief negotiator Miriam Coronel-Ferrer na tatalakayin din ng dalawang grupo ang planong paglilipat ng unang batch ng armas sa International Decommissioning Body (IDB) na siyang mangangasiwa sa pagsusuko ng mga baril at pagbibigay tulong sa kanilang pagbabagong buhay bilang mga ordinaryong sibilyan. Itinalaga ang IDB na magbigay seguridad sa mga isinukong armas na ilalagay sa isang weapon storage area. Ang IDB ay binubuo ng isang personalidad mula Turkey, iba pang eksperto sa baril at bomba mula Norway at Brunei. ""Ang signatories dito sa protocol implementing guidelines (ay) yung panel chairs, ang chair ng IDB at tsaka yung facilitator ng Malaysia,"" ayon kay Ferrer.",1,0,0,0,0,0,0,0
0,"Sa pagdating ng takdang oras na ibinigay sa kanila, isasakripisyo ni Iris (Kathryn) ang kanyang sarili at hihilingin na sa kanya na lamang mapunta ang sumpa na naibigay niya sa kanyang ama na si Douglas (Dominic Ochoa). Ano ang gagawin ni Iris sa kapag napunta na sa kanya ang parusa at tuluyan na siyang maging aso? Ang matibay na samahan at pagmamahalan ba ng mag-ama ang magiging susi upang matanggal na ang sumpa? Sa huli, matututuhan na ba ni Iris na pahalagahan ang pagmamahal at pagprotekta ng kanyang tatay para sa kanila ng kanyang kapatid?",1,0,0,0,0,0,0,0
0,Ito ang sinabi ni NCFP Executive Director GM Jayson Gonzales matapos na tatlong batang woodpusher ang ngayon ay kandidata at malaki ang tsansa na maging unang babaeng grandmaster ng bansa.,1,0,0,0,0,0,0,0
0,"Pinaghahanap naman ngayon ang suspek na si Dan Rex Enriquez, na nakatira sa Bgy. Ligtong, Rosario, na huli umanong nakainuman ng dalagita sa isang party. Teorya ng pulisya, matapos dumalo sa party ay umuwi na ang biktima pero sinundan siya ng suspek at ginahasa bago pinatay.",1,0,0,0,0,0,0,0
1,"Matapos ang naging banat ni Pangulong Rodrigo Duterte laban kay former Department of Interior and Local Government Secretary Mar Roxas tungkol sa Mamasapano Encounter kung saan 44 na miyembro ng Special Action Force (SAF) ang nasawi, sinabihan ni Senador Kiko Pangilinan ang Presidente na mag move-on na at huwag maging sirang plaka. ""The matter has been investigated by the Senate. Charges have been filed and the courts are now handling the matter... If we act like a broken record, we will not be able to move forward and attend to the real issues at hand,,"" sabi ni Pangilinan. Magugunitang binoljak ni Pangulong Duterte sina dating Presidente Noynoy Aquino at Mar sa nangyari sa Mamasapano. Sinayang umano ni Roxas ang buhay ng 44 na SAF commandos noong 2015. ""For the first time ilalabas ko, nakaupo na kami doon.. andyan yung mga generals.. tinanong niya (Noynoy Aquino) yung general na medyo na assign dito banda sa away.. tapos ang tanong niya.. 'kung ikaw general ang nandoon anong gawin mo?' p**** i** tumindig ako... It's a very ignorant .. magtanong ka ng ganon pagkatapos ng araw wala na ang mga sundalo.... Tapos ibalik niyo ito [Roxas] sa Senate? DILG? he wasted 44 lives for nothing they could not even explain why it was the police went there? who's totally ignorant of the topography and physical arrangement of the bukid..,"" buwelta ng Presidente. Para kay Pangilinan, pamumulitika lang daw ang ginagawa ng Pangulo laban kay Roxas. Mas mabuti raw na pagtuunan daw ng pansin ay ang kahirapan at angmga akusasyon ng korapsyon laban samga pambbato ng gobyerno sa senado. ",0,0,0,0,0,0,0,1
1,"Kamakailan lang ay nag-anunsyo na magtataas ng transaction fees sa ilan nilang serbisyo ang Bank of the Philippine Island (BPI). Dahil dito, ilang netizens ang umalma sa naging hakbang ng BPI. Isa sa mga nagbigay ng komento sa isyu ay ang radio host at pro-government blogger na si RJ Nieto o mas kilala sa tawag na Thinking Pinoy. Ayon kay Nieto, mas maganda daw na idulog ng ilang kababayan natin ang mga hinaing nila sa mga pari. Base kasi sa pagsisiyasat ni Nieto, may milyon-milyong shares daw ang Roman Catholic Archdiocese of Manila sa BPI. Makikita sa 2019 General Information Sheet ng BPI na ibinahagi ni Nieto, mayroong 327,904,251 shares ang Archdiocese of Manila sa BPI at nagkakahalaga ito ng 3,902,691,620.00. Nasa pang-lima din ang Archdiocese of Manila sa mga malaki ang porsyento ng ownership sa BPI. Pinamumunuan ni Archibishop Luis Antonio Gokim Tagle ang kasalukuyang liderato ng Archdiocese of Manila. Hindi tuloy napigilan ni Nieto punahin ang paghingi ng Simbahan ng donasyon sa mga dumadalo sa misa. ""This is despite the fact that it has billions of pesos worth of shareholdings in various Philippine companies as it continues to call for donations from the poor during masses,"" sabi ni Nieto. Ang simbahan ay isa sa mga kritiko ng anti-drug campaign ng gobyerno ni Pangulong Rodrigo Duterte. Panoorin ang dating ulat ng GMA News tungkol sa investments ng Simbahan. ",1,0,0,0,0,0,0,0
0,"Batay sa ulat ng Manila Police District (MPD)-Homicide Section, kabilang sa dalawang namatay ang 44-anyos na si Renato Gorion, miyembro ng Hijos del Nazareno, na tauntaong umaalalay sa imahen ng Nazareno.",1,0,0,0,0,0,0,0
0,"Sinabi ni Valte na una nang nilinaw ni Pangulong Benigno S. Aquino III ang posisyon nito sa usapin dahil mangangahulugan ito na ang ""government gave, or at least gave its blessing"" sa krimen. ""And, I think, the President was specifically clear on his position on that,"" sinabi ni Valte sa panayam ng DZRB kaugnay ng nasabing panawagan ng Center for International Law (CenterLaw) Philippines. Iginiit ni CenterLaw Chairman Harry Roque Jr., na abogado rin ng mga pamilya ng mga biktima, na batay sa international law ay dapat na bayaran ng gobyerno ang mga naulila ng mga biktima. Sinabi naman ni Valte na ginagawa ng Ehekutibo ang lahat ng paraan upang mabigyan ng katarungan ang mga biktima. ""Again, the executive branch is not the only branch in play here into the case, and we can assure you that our efforts have been concentrated on pushing the case forward,"" aniya.",1,0,0,0,0,0,0,0
1,"Viral ngayon ang larawan kung saan makikita ang isang madre na nakikipag fist sign kay Pangulong Rodrigo Duterte. Nangyari ito nang dumalo ang Presidente sa Tricycle Operators and Drivers' Association (TODA) Summit sa Cuneta Astrodome sa Pasay City nito lamang Enero 23, 2019. Nagkaroon pa raw ng kaunti kwentuhan ang dalawa. Ang pangalan ng madre ay si Sister Gloria Felix. Ang Pangulo at ang simbahang katoliko ay may matinding sigalot. Simula pa lamang ng panahon ng kampanya noong 2016 ay nagkakairingan na ang dalawang panig. Nito lamang nagdaan na mga linggo ay naging panay ang banat ng Pangulo sa simbahan. Humantong pa ito sa paghahamon ng isang pari na paglakarin si Presidente Duterte sa lansangan na walang bodyguard. Alam naman ng lahat na matitindi ang kalaban ng Pangulo. Nandiyan ang mga durugista, kriminal, narco cops at politicians at mga oligarchs. Ito po ang ilang reaksyon mula sa mga kababayan natin. ""MAGALANG SI PRES. DUTERTE. TINATAPATAN NYA LANG KAWALANG MODO AT PAMBABASTOS NG ILANG PARI. NA AKALA KO YJNG INSTITUSYON NILA AY PERPEKTO UN PLA AY MGA RAPIST ANG ILAN. KATOLIKO AKO, PERO DMO MASISISI SI PRES. DUTERTE TO LAMBAST THEM. SURE KUNG ANG INSTITUSYON NA KUMUKINDINA KAY DUTERTE AY PERPEKTO MALAMANG DI MAGSASALITA SA DUTERTE. PERO SILANG MAHILIG MANIRA KAY DUTERTE AY NUMERO UNONG HUMAN RIGHTS VIOLATORS AT NATIONAL RULE VIOLATORS,"" sabi ni G. Edralin. ""Si Pres.digong walang balak sana mambastos sa mga alagad ng simbahan pero noong walang habas nilang binabatikos ang pangulo doon na nag-uumpisa lalo na yong mga pari at obispo na akala mo mga totoong banal pero sila rin pala ay may mga malaking pagkukulang sa kanilang responsibilidad para sa mamamayan,"" sabi ni S. Pancho ""Meron nman tlgang Pro-Duterte na taga simbahan! Sila yung matitino ang isip at may common sense na taglay! Ang mga against ksi, yun yung mga na-spoiled ng mga Abnoy at nkinabang sa DAP/PDAP ksi need nila pera para sa mga bisyo nila! Saka attached sila sa material na bagay! Parang PNP din yan, may Scalawgs May Bishop nga may vacation house p sa Tagaytay 3-Storey! Ordinary priest din nagbulgar nyan!,"" sabi ni F. Asuncion ""Thank you po Sister. You are a true Catholic that only knows God who is LOVE. Hindi gaya ng ibang kabaro ang god nila eh PERA ! Tapos pag napagsabihan eh nandadamay at sasabihin tayong lahat na. Eh sila lang naman ang god eh PERA !,"" sabi ni E. Roquel "" Yes I also know of some catholic priests and religious who supports the president but are just quiet kaya I salute this brave nun who come up into the open. I am exoectung that someday all the rest will follow without inhibitions! I firmly believe that...See More,"" sabi ni L. Adlao ",1,0,0,0,0,0,0,0
0,"Dahil sa balitang papasok na sa militar si Presley, nag-alok ng special treatment ang United States (US) Navy kasama ang Army at Air Force, kung lalagda siya nang mas maaga (nag-alok ang Navy ng ""Elvis Presley Company"").",1,0,0,0,0,0,0,0
1,"Kung hindi pa tapos ang ilang naging kandidato ng Otso Diretso sa pagbatikos nila kay Pangulong Rodrigo DUterte, hindi rin papatalo ang Presidente sa kanila. Sa kanyang talumpati sa harap ng Filipino Community sa Tokyo, Japan, sinabi ng Presidente na wala umanong kontribusyon ang mga pambato ng oposisyon kundi pumuna. ""Kung 'yan lang rin ang mga politiko, 'yung mga Otso Diretso sa impyerno, remember those guys, kung sino 'yang naiwan diyan, walang ginawa kung hindi magdaldal, walang contribution,"" sabi ng Presidente Duterte. Ilang araw lang ang nakakalipas ay pinuna ni . former Otso Diretso candidate Gary Alejano ang pagbisita ni Pangulong Duterte sa Japan kasama ang ilang kaalyado at kaibigan. Ayon kay Alejano, ito raw ay isang uri umano ng korapsyon dahil hindi naman daw kailangan sa naturang aktibidad ang ilan sa sumama. ""It has been circulating in social media that other friends and allies of the administration, who have no clear roles in official business, are also part of the delegation. This means that public funds could be used to shoulder their expenses. This could be considered corruption... Ang lumalabas, nagamit na nga ang kaban ng bayan nung eleksyon, pati ba naman sa victory party sagot pa ng taumbayan?... Habang ang taumbayan ay kumakayod at nagbabayad ng buwis, napakasagwa naman na ang mga opisyal ay marangya ang pamumuhay. Kaunting delicadeza naman sana,"" boladas ni Alejano. Sa parehas na pagtitipon, pinuri naman ni Pangulong Duterte ang mga kredensyal ng bagong halal na senador na si former Philippine National Police Chief Ronald ""Bato"" Dela Rosa na pambato ng administrasyon noong nakaraang halalan. ",1,0,0,0,0,0,0,0
