fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Dalawa hanggang tatlong bagyo ang inaasahang papasok sa Philippine area of responsibility (PAR) sa susunod na buwan, ayon sa Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa). Papangalanan ang mga itong bagyong ""Odette"", ""Paolo"" at ""Quedan"" kapag pumasok sa PAR. ""Kadalasan po ay tumatama ang mga bagyo sa November sa gitnang bahagi ng ating bansa, sa Southern Luzon, sa Visayas at sa may Northern Mindanao,"" saad ni weather specialist Ariel Rojas. Kabilang sa kilalang bagyo na tumama sa bansa ng buwan ng Nobyembre ang bagyong Yolanda noong 2013, na binansagang ""Storm of the Century"" matapos kumitil ng mahigit 6,000 katao. (IS)",1,0,0,0,0,0,0,0
0,"Walong ospital sa Metro Manila ang pagdadausan ng phase 1 ng pagbabakuna sa mga batang edad 12-17 na may mga comorbidity simula ngayong Biyernes, Oktubre 15. ""Magsisimula na bukas, October 15, ang unang phase ng pagbabakuna para sa mga batang edad 12-17 taong gulang na may comorbidities o ""Pediatric A3""! Ito ay isasagawa sa walong napiling ospital sa Metro Manila,"" anunsiyo ng Department of Health (DOH) sa social media kahapon. Apat sa mga ospital ang nasa Quezon City: Philippine Children's Medical Center, Fe Del Mundo Medical Center, National Children's Hospital at Philippine Heart Center. Ang Philippine General Hospital ang vaccine site sa Maynila, St. Luke's Medical Center sa Taguig City, Makati Medical Center at Pasig City Children's Hospital. Samantala, sa phase 2 ay 17 ospital sa National Capital Region o isang ospital sa bawat local government unit na bumubuo sa rehiyon. Lalarga ito sa Oktubre 22. Ang phase 3 na magsisimula sa Nobyembre ay gaganapin sa mga rehiyon sa bansa kung saan lagpas 50% ng mga senior citizen ay nabakunahan na. (Mark Joven Delantar)",1,0,0,0,0,0,0,0
0,"NITONG nakaraang Lunes, muling pumirma si Toni Gonzaga ng panibagong three-year contract sa ABS-CBN. ""I am celebrating my 10th year as a Kapamilya and I am happy to renew my contract with them,"" pahayag ni TV host/actress/singer. ""Talagang in my heart talaga I am certified and forever a Kapamilya.",1,0,0,0,0,0,0,0
1,"Ibinunyag ng Manila Times Columinist na si Rigoberto Tiglao ang pagkatao ni Maria Ressa, ang Chief Executive Officer ng Rappler na kamakailan lang ay inaresto ng National Bureau of Investigation dahil sa kasong Cyber Libel. Ayon kay Tiglao, si Ressa daw ay isang American Citizen sa mahabang panahon. ""RAPPLER CEO and editor in chief Maria Angelita Aycardo Ressa is an American citizen, who of course uses US passports that identify her nationality. She has been deliberately, yet cleverly, hiding this fact.... Ressa became a US citizen shortly after her family migrated to the US in 1973, and swore the oath of allegiance required of naturalized Americans,"" sabi ni Tiglao. Para daw maging American Citizen ang isang banyaga kailangan daw sumumpa ito ng katapatan sa Amerika. Isa sa mga kailangan sambitin ay ang pagtalikod sa bansang pinagmulan. ""I hereby declare, on oath, that I absolutely and entirely renounce and abjure all allegiance and fidelity to any foreign prince, potentate, state, or sovereignty, of whom or which I have heretofore been a subject or citizen,"" ang katagang dapat isumpa ng sinumang nagnanais maging American Citizen. Nilinaw din ni Tiglao sa kanyang column na nakakuha muli ng Philippine Citizenship si Ressa noong 2004 sa pamamagitan ng ""Dual Citizenship Law"" ng Pilipinas. Pero ito ay para lang daw sa kaginhawahan, para makabili ng pag-aari sa Pilipinas. ""While she acquired Philippine citizenship in 2004 under the country's ""dual citizenship law,"" this has been only for convenience, for her to own property in the country.,"" pagbubunyag ni Tiglao. Ang pagiging American Citizen din daw ni Ressa ang dahilan kung bakit naglabas ng pahayag ang US embassy nong kasagsagan ng pag-aresto sa Rappler CEO. ""Right after Ressa was arrested, the US embassy issued a statement -- a rare one, her media outfit Rappler itself reported -- which said: 'We hope the charge against journalist and Rappler CEO Maria Ressa will be resolved quickly in accordance with relevant Philippine law and international standards of due process.' The statement was not due to US concerns over a purported attack on the press, as Rappler implied. It was simply because Ressa is a US citizen, and US embassies are required to publicly express concern over a high-profile citizen being arrested and charged in local courts,"" ani Tiglao. Kaya hindi rin raw nag-aalinlangan si Ressa na gawan ng kasinungalingan si Pangulong Duterte. ""No wonder Ressa is so bold in spreading lies against Duterte. Behind her to defend her is the most powerful nation on earth. If ever Ressa is convicted of the crimes she is charged of and ordered jailed, she could just flee to the US,"" banat pa ni Tiglao. ",1,0,0,0,0,0,0,0
1,"Ilang oras matapos lumantad muli sa publiko si alyas Bikoy para bumaliktad at ituro si Senador Antonio Trillanes at Liberal party na utak umano sa mapanirang ""Ang Totoong Narco List"" video series na isinasangkot ang kapamilya ni Presidente DUterte sa droga, nagsalita na ang Pangulo laban kay Trillanes sa isang pagtitipon. ""Pinaaral kayo sa Philippine Military Academy (PMA). Medyas, sapatos, t-shirt, pagkain ay gastos ng tao. Then you stage a mutiny. Ang because the president was so unpopular, nanalo itong si Trillanes. Anong ginawa mo? Binaboy mo ang senado. You use that power to ran after people. Hindi alam ng mga sundalo na marami kang kotse at properties na nakalista sa ibang tao. Ikaw 'yung number one na gumamit ng DAP,"" banat ni Pangulong Duterte. Pagbubunyag pa ng Pangulong Duterte, marami daw ari-arian si Trillanes na ipinangalan sa ibang tao. ""Hindi alam ng mga sundalo na marami kang kotse at properties na nakalista sa ibang tao. Ikaw 'yung number one na gumamit ng dummies. Lalabas din iyan,"" pagsisiwalat ng Presidente. ""Walang-hiya ka at hindi ka lalake,"" dagdag pa ng Pangulo. ",1,0,0,0,0,0,0,0
1,"Inilabas na ng pamahalaan ang kuha ng mga closed-circuit televisions (CCTV) sa loob ng Clark Intrnational Airport noong Abril 22, habang kasagsagan ng 6.1 magnitude na lindol. Mapapanood sa naturang video clip ang pagyanig ng ilang bahagi ng paliparan tulad ng check-in counter, domestic pre departure entrance, pre departure area international at iba pa. Ipinakita din sa video ang resulta ng lindol. Matapos tamaan ng lindol ang paliparan sa Pampanga ay agad nagbigay ng direktiba ang Department of Transportation (DOTr) na kumpunihin ang mga napinsalang bahagi ng airport. Naging mabilis naman ang tugon ng Clark International Airport Corporation (CIAC) at naisaayos ang mga nasirang pasilidad. Ibinalita ng DOTr na wala pang 48 oras ay naayos na ang mga nawasak na bahagi ng airport. Balik normal na rin daw ngayon ang operasyon sa paliparan. ",1,0,0,0,0,0,0,0
0,"Puntirya ng pamahalaan na makapagsagawa ng mahigit isang milyong pagbakuna kontra coronavirus simula sa Nobyembre 30, ayon kay National Task Force Against COVID-19 chief implementer Secretary Carlito Galvez Jr. Sinabi ni Galvez sa `Talk to the People' ni Pangulong Rodrigo Duterte na upang maabot ang target na ito, kailangang pakilusin ang nasa 4,000 hanggang 5,000 vaccination site sa buong bansa para makapagbakuna ng kahit na 500 kada araw. Ani Galvez, bago matapos ang Nobyembre ay plano ng pamahalaan na makapagturok ng 15 milyon COVID bakuna. Para maging posible umano ang naturang plano ay dapat gamitin ang iba't-ibang pasilidad katulad ng mga mall, unibersidad, gym at mga function hall bilang vaccination site. (Dolly Cabreza/Mark Joven Delantar)",1,0,0,0,0,0,0,0
0,"Ngunit sa isang ulat para markahan ang World AIDS Day noong Disyembre 1, nagbabala ang ONE campaign, isang advocacy group na nagtatrabaho upang wakasan ang kahirapan at preventable disease sa Africa, na ang pag-abot sa milyaheng ito ay hindi nangangahulugan na malapit nang magwakas ang AIDS. ""We've passed the tipping point in the AIDS fight at the global level, but not all countries are there yet, and the gains made can easily stall or unravel,"" sabi ni Erin Hohlfelder, director of global health policy ng ONE. Ang human immunodeficiency virus (HIV) na nagdudulot ng AIDS ay naikakalat sa pamamagitan ng dugo, semen at gatas ng ina. Wala pang gamot para sa impeksiyon, ngunit ang AIDS ay maaaring maantala sa loob ng maraming taon sa tulong ng paginom ng maraming antiretroviral drugs. Ipinakikita ng datos ng United Nations na noong 2013, 35 milyon katao ang nabubuhay na may HIV, 2.1 milyong katao ang bagong nahawaan ng virus at may 1.5 milyong katao ang namatay sa AIDS. Sa talang ito, ang pinakamalaking bahagi ng bigat ng HIV/AIDS ay nasa sub-Saharan Africa. Ang pandemya ng AIDS ay nagsimula mahigit 30 taon na ang nakalipas at pumatay na ng umaabot sa 40 milyong katao sa buong mundo. Sinabi ng United Nations AIDS agency, UNAIDS, na nitong Hunyo 2014, may 13.6 milyong katao sa buong mundo ang mayroon nang access sa AIDS drugs, isang malaking pagbabago sa 5 milyon na nakakukuha ng treatment noong 2010. ""Despite the good news, we should not take a victory lap yet,"" sabi ni Hohlfelder. Binigyang diin niya ang ilang banta sa kasalukuyang progreso, kabilang na ang $3 bilyong kakulangan sa pondo na kinakailangan bawat taon para kontrolin ang HIV sa buong mundo.",1,0,0,0,0,0,0,0
0,"Hinikayat ni CBCP President at Lingayen Dagupan Archbishop Socrates Villegas ang lahat ng Catholic school na magkaroon ng retraining at re-tooling sa mga guro at kawani na posibleng mawalan ng trabaho kapag tuluyang ipinatupad ang K to 12 program sa sektor ng edukasyon. Naniniwala si Villegas na sa pamamagitan nito ay mabibigyan ng pagkakataon ang mga gurong mawawalan ng trabaho na makapagpaturo sa high school. ""Charity is a law for Catholic schools that takes precedence over all human law, for its origin is the very reason that our Catholic schools exist--the Lord Jesus. Turning away many of the faithful co-workers we have had who have been loyal to our schools and to the local Church for all these years is a most unwelcome prospect,"" ani Villegas. ""We strongly exhort our school administrators to provide opportunities for the re-tooling and re-training of our instructors and professors in tertiary education to be able to handle subjects in the academic track of senior high school. Our Catholic school teachers and instructors should not be left to their own devices,"" aniya pa.",1,0,0,0,0,0,0,0
0,"Ayon sa TheWrap.com, naghain ng kaso si Krupa, 35, noong Huwebes dahil nakaranas umano siya ng emotional distress bunga ng mga malisyosong pahayag ni Glanville, hindi lamang tungkol sa maselang bahagi ng kanyang katawan kundi pati na rin sa kanyang buhay pag-ibig. Noong Nobyembre 2013, napanood si Brandi sa Watch What Happens Live at sinabing kinausap umano ito ng dating karelasyon ni Joanna. Si Mohamed Hadid, na noon ay kasal sa cast member ng Real Housewives of Beverly Hills na si Yolanda Foster habang nasa relasyon, ang nagsabing ang kanyang ""p--sy smelled."" (Classy pa rin naman ang pagkakabanggit dito ni Brandi.) Noong Disyembre, gumawa ng mga panibagong komento si Glanville, 42, sa kanyang pagharap sa YouTube at sinabing, ""You can't help the odor situation."" Makalipas ang ilang linggo, nagpadala ng sulat ang mga abogado ni Krupa kay Brandi tungkol sa kanilang planong pagsampa ng kaso. Nakalakip sa sulat ng abogado ni Joanna na, ""You knew your statements were false and that such were damaging and humiliating to Mrs. Krupa and/or her husband and subjected Mrs. Krupa... to hatred, ridicule, contempt and/or injury."" ""Moreover, it appears you make false statements about Mrs. Krupa to make yourself marketable and to associate your name with a celebrity in attempt to 'tag' yourself with her for media and personal searches and/or to create a brand for yourself for monetary and attempted celebrity status,"" parte pa rin ng sulat. ""Your statements are malicious and knowingly false."" Laman ng kaso ang umano'y danyos sa pagtitiis ni Krupa na mas mataas pa sa $15,000.",0,0,1,0,0,0,0,0
0,"Mahinahong nagpaalam sa mga pulis si Arthur Mondella, 57, may-ari ng Dell'd Maraschino Cherries sa Brooklyn, nagtungo sa banyo, at nagbaril sa sarili, iniulat ng media.",1,0,0,0,0,0,0,0
1,"Isa sa mga personalidad sa showbiz na dumalo sa ika-4 na State of the Nation Address (SONA) ni Pangulong Rodrigo Roa Duterte ay ang komendyanteng si Bayani Agbayani. Natanong ito ng ilang miyembro ng media patungkol sa naging talumpati ni Presdiente sa SONA. Para kay Bayani, ikinatutuwa niya ang pangangasiwa na ginagawa ng Presidente sa ating bansa. Isa sa mga hinalimbawa niya ay ang pagkakaroon muli ng tiwala ng mga tao sa mga kapulisan. Aprub din kay Bayani ang mga malasakit centers. Ang libreng matrikula sa mga state colleges ay binanggit din ng prominenteng komedyante. Isa din sa ibinida niya ay ang ginawang solusyon ng Pangulong Duterte laban sa tanim-bala scam noong nakaraang administrasyon na nagbigay ng kahihiyan sa ating bansa. ""Maganda (ang naging SONA ng Presidente). Nailahad niya lahat ng accomlishments at inamin niya ‘yung kahinaan ng gobyerno,"" sabi ni Bayani. Isa naman sa hinangaan din ni Bayani ay pag-amin ng Presidente sa kahinaan nito at pagiging transparent tungkol sa isyu sa West Philippine Sea. ""Ako, ‘yung nakita ko sa Presidente ay ang pagiging transparent niya. Sinabi niya na nasa possession na ng China ang teritoryo. Hindi na tayo puwedeng pumasok dahil pag pumasok ng marahas, maaring lahat ng ipapadala niyang sundalo ay mamamatay. So, kailangan ng magandang diplomasya. Plus, ‘yung sinabi niya hanggang ngayon ang LTO at ibang ahensiya ng gobyerno ay napakabagal at napakalakas ng korapsyon. Kasi wala akong nakita na Presidente na nakupo na aamin kung ano ang kahinaan niya. Di ba inaamin niya kung ano ang kahinaan. Kasi ‘yun na talaga ang naging kultura ng mga nagta-trabaho sa gobyerno. At kung lilinisin man niya ‘yun sa loob ng 6 na taon, napakahirap. Salamat na lang at may naglilinis,"" pahayag pa ni Bayani. Sa huli, hinikayat ni Bayani ang bawat Pilipino na tumulong sa Pangulo para maibangon ang ating bansa. Iginiit din ni Bayani na may tatlong taon na lamang na nalalabi sa termino ng Presidente at mas maganda kung iwasang hilain ang mga nakapwesto sa gobyerno. ",1,0,0,0,0,0,0,0
1,"Napapakinabang ng husto ng OPM singer na si Jim Paredes ang demokrasya na sinasabing patay na ng mga anti-DU30. Sa mga social media posts ng mang-aawit, tinawag nitong bobo at traydor si Pangulong Rodrigo Duterte dahil umano sa pakikipag-kaibigan ng Presidente sa China sa kabila ng sitwasyon sa West Philippine Sea. Sa kanyang Facebook post, tinawag ni Paredes ang bagong batikos ni Pangulong Duterte sa simbahan na ""distraction"" sa tunay na isyu. Ang isyu para kay Paredes ay ang China. Hindi pa nakuntento ang laos na singer at pati sa Twitter ay binanatan niya rin ang Presidente ng Pilipinas. ""Don't let him distract you from China issue. The traitor is playing tricks,"" ani Paredes. ""Stop ranting against the church. It's about China and treason, stup*d!,"" dagdag pa ni Paredes. Hindi naman pinalampas ng mga kababayan natin ang bunganga ng dating miyembro ng singing group na APO Hiking Society. Alam niyo ba na ang nanay ni Paredes ay miyembro ng Light-a-fire movement na nagpasabog ng ilang establisimiyento noong panahon ni dating Pangulong Ferdinand Marcos? ",0,1,0,0,0,0,0,1
